# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
BJoTLhjEi1E, 350.000, 360.000, "/m/0k65p"
BK2laUCyaH0, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/0fd3y"
BKCTFfjHQXU, 30.000, 40.000, "/m/05rj2,/m/09x0r"
BKQYrrJVg6g, 370.000, 380.000, "/m/04rlf,/m/0fd3y"
BKRJQaphC98, 30.000, 40.000, "/m/01v1d8,/m/01z7dr,/m/04rlf,/m/0fd3y"
BKVcTXsztAU, 30.000, 40.000, "/m/081rb,/m/09x0r,/m/0fqfqc"
BK_hqG0d5QE, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07qmpdm,/m/07yv9"
BKgwRJP-wDI, 10.000, 20.000, "/m/06hps,/m/09t49,/m/0jbk"
BKmv_mecn5g, 30.000, 40.000, "/m/01z7dr,/m/025td0t,/m/04rlf"
BL181hSAG60, 30.000, 40.000, "/m/04rlf,/m/0dq0md,/t/dd00033"
BL8B_yh2iJs, 30.000, 40.000, "/m/06xkwv,/m/07rcgpl"
BLEthZXy35s, 250.000, 260.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
BLHOK9ic0Rc, 270.000, 280.000, "/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129"
BLT2erau3zo, 6.000, 16.000, "/m/04rlf,/m/07qn4z3,/m/09x0r"
BLXwpGCn2KQ, 30.000, 40.000, "/m/05pd6"
BLlnu2Tyqu0, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
BLmFtIbAUM0, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
BM9XDXA-CUE, 210.000, 220.000, "/m/04rlf,/m/07q7njn"
BMFmzBBDH_k, 70.000, 80.000, "/m/07qnq_y"
BMPmavj4keA, 190.000, 200.000, "/m/04rlf,/m/07qqyl4"
BMgYWTTJv3s, 240.000, 250.000, "/m/01wy6,/m/02p0sh1,/m/04rlf"
BN4k3mnJteo, 0.000, 10.000, "/m/085jw,/m/0l14j_"
BN6W6OQnVoE, 30.000, 40.000, "/m/04rlf,/m/07szfh9"
BN7QdNDVDTc, 270.000, 280.000, "/m/016622"
BN7SNU4g7hs, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
BNIzPVD3J7g, 260.000, 270.000, "/m/01qbl,/m/03qtq"
BNXg8xk4NkM, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
BNrmXcZQ-p4, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/0k5j"
BNxowL6utbQ, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
BO555bbZkDw, 550.000, 560.000, "/m/0dwt5"
BOGuJRUsQls, 130.000, 140.000, "/m/04rlf,/m/06rqw"
BOTMv61wlEs, 30.000, 40.000, "/m/0j6m2"
BP7tLbj4fOI, 30.000, 40.000, "/m/02mk9,/t/dd00067,/t/dd00130"
BPAbYUWn3jM, 19.000, 29.000, "/m/04rlf,/m/07r67yg,/m/09x0r"
BPDkaDcve6U, 230.000, 240.000, "/m/07q6cd_"
BPcHZE-ZDYQ, 130.000, 140.000, "/m/02cz_7,/t/dd00125"
BPeLfS4NPEI, 60.000, 70.000, "/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
BPv-DH1xuBI, 80.000, 90.000, "/m/04rlf,/m/07bgp"
BQ86IY0M860, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
BQLQkssznk8, 74.000, 84.000, "/m/016622"
BQPk4cmN__4, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
BQVXzH6YK8g, 30.000, 40.000, "/m/01280g,/m/07r04,/m/07yv9,/m/09x0r,/m/0btp2,/m/0jbk"
BQeq3bza51M, 520.000, 530.000, "/m/07hvw1"
BQpa8whzwAE, 30.000, 40.000, "/m/0284vy3"
BR5MDhvcGM8, 60.000, 70.000, "/m/04cvmfc,/m/04rlf"
BRTHyoVgZT0, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/06cqb"
BRTOWkKiKu0, 30.000, 40.000, "/m/03cczk,/m/07pdhp0"
BRhvg3c0Jq4, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/09x0r,/m/0fx80y"
BRqCphCjLG4, 30.000, 40.000, "/m/027m70_"
BRxLCDd3hPc, 490.000, 500.000, "/m/07qcx4z,/m/09x0r,/t/dd00112"
BS1fqEDAvh0, 330.000, 340.000, "/m/01bjv,/m/07q2z82,/m/07s34ls,/m/07yv9,/m/09x0r,/m/0k4j"
BS2ZnUhmHj4, 30.000, 40.000, "/m/0140xf,/m/04rlf,/m/0gywn"
