# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
7-V8cMwkXTk, 30.000, 40.000, "/m/019jd,/m/02rlv9"
7-Wm2TyvMs8, 30.000, 40.000, "/m/01j3sz,/m/07s04w4,/m/07sq110"
7-htobm4qu0, 30.000, 40.000, "/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7-mNJ4IUY5Q, 30.000, 40.000, "/m/026z9,/m/04rlf"
7-t5HgS_XP8, 0.000, 7.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
709PYLVhbqM, 270.000, 280.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
70CjsIbLwU0, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00067,/t/dd00130"
70CtvdsGQf4, 2.000, 12.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
70L1P39UoLg, 0.000, 8.000, "/m/01jg02"
70h3XP3UF1A, 30.000, 40.000, "/m/04rlf,/m/07c52,/m/09x0r"
70pyoqX0U9Y, 30.000, 40.000, "/m/04rlf,/m/07qcpgn"
71Ip-XpntRE, 50.000, 60.000, "/m/02c8p,/m/09x0r"
71KE7B1vvdI, 30.000, 40.000, "/m/0164x2,/m/04rlf,/m/06cqb,/t/dd00035"
71gtO2Cjpss, 30.000, 40.000, "/m/0l14jd,/t/dd00005"
71hqRT9U0wg, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/0l15bq"
71iUAFFQ8ik, 30.000, 40.000, "/m/03q5t,/m/05148p4"
71tRRtIO_8A, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
72Jfe3u5ynQ, 120.000, 130.000, "/m/04rlf,/m/07pc8lb,/m/09x0r"
72Qa5T6RXVc, 50.000, 60.000, "/m/08p9q4"
72RI4phr0F8, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/05zppz,/m/09x0r,/m/0fx80y,/m/0xzly"
72b5UupN-Nw, 150.000, 160.000, "/m/01h8n0,/m/02zsn,/m/09x0r"
72vme5Tdc_g, 30.000, 40.000, "/m/07qnq_y,/m/09x0r"
73Pa6FtmnWk, 90.000, 100.000, "/m/07qwyj0"
73YTz8RC2Fo, 30.000, 40.000, "/m/04rlf,/t/dd00003"
73cuZZq-J3w, 20.000, 30.000, "/m/07q2z82,/m/07s34ls,/m/07yv9,/m/0k4j,/t/dd00066"
73jyWz6o3X4, 130.000, 140.000, "/m/03qtwd,/m/04gy_2,/m/053hz1"
73l89PUGTos, 40.000, 50.000, "/m/06hps,/m/07r4gkf"
741j3twv-l0, 25.000, 35.000, "/m/04rlf,/m/07c52"
746bzLi-9I0, 30.000, 40.000, "/m/07pn_8q"
74Eeq1qer94, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
74MFxrG2aSI, 8.000, 18.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
74p3DLeDCHE, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
752bW5cjXzw, 110.000, 120.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
75Gp5OS5MRI, 10.000, 20.000, "/m/04rlf,/m/07rrh0c"
75PJeJ2hGcw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75_dMqpSM4o, 100.000, 110.000, "/m/04rlf,/m/064t9,/m/06j6l"
75bMAERnvng, 26.000, 36.000, "/m/068hy,/m/0bt9lr,/t/dd00136"
75fbvRo1bII, 30.000, 40.000, "/m/02mk9,/m/09x0r,/t/dd00067"
75hpgXEgf-s, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
75kY3TfDbU0, 70.000, 80.000, "/m/07phhsh,/m/09x0r"
