# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
Dfs090CuKNM, 30.000, 40.000, "/m/03qtwd,/m/04gy_2"
Dg8BLvkzdr0, 30.000, 40.000, "/m/04rlf,/m/07kc_"
Dgl_sLTIOaA, 30.000, 40.000, "/m/03wvsk"
Dgt-itmunh8, 500.000, 510.000, "/m/0c3f7m"
DhIopV7fiMg, 70.000, 80.000, "/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00129"
DhiZ6pZ8LEc, 170.000, 180.000, "/m/09x0r,/m/0llzx"
DhnNZn8JjEQ, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07qjznl"
DiBKqoKUjOk, 80.000, 90.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
DiYPvqiL4K4, 130.000, 140.000, "/m/07pyy8b,/m/09x0r"
DieCnMS0G8k, 80.000, 90.000, "/m/02pjr4"
DiqA2-Fswk0, 10.000, 20.000, "/m/096m7z"
DixgD9-f5Es, 110.000, 120.000, "/m/07phxs1,/m/07qfgpx"
Dj0mOeXlGsg, 30.000, 40.000, "/m/078jl"
Dj3kmG8E1Ng, 30.000, 40.000, "/m/02rtxlg"
Dj9gyAoqmQ0, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
DjNiOnpXCRQ, 30.000, 40.000, "/m/07s34ls"
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
DjxgbDrdAPk, 110.000, 120.000, "/m/026fgl,/m/0f8s22"
DjxhYxVpVDA, 40.000, 50.000, "/m/01g90h"
Dk7ziLlNfeM, 10.000, 20.000, "/m/04rlf,/t/dd00036"
DkJ6OScQshI, 0.000, 10.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
DkVfro9iq80, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0btp2,/m/0k4j"
DkWAn4rtLa4, 160.000, 170.000, "/m/07yv9,/m/0912c9,/m/09x0r"
Dkfcal9MGPs, 400.000, 410.000, "/m/07sx8x_"
DkhdvvtvwTE, 20.000, 30.000, "/m/07r_80w,/m/09d5_"
Dks0c0Ii48o, 540.000, 550.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
DkwFXd5nYLE, 40.000, 50.000, "/m/01bjv,/m/07yv9,/m/0cmf2,/m/0k5j"
DlOrSDvLv9Y, 240.000, 250.000, "/m/08j51y"
DlU56FGTVEk, 30.000, 40.000, "/m/04rlf,/m/07brj"
DlVgHV1UobM, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07pjwq1,/m/07s72n"
DlaEUR5O_iY, 10.000, 20.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07s02z0"
DlfBveCOS_A, 0.000, 10.000, "/m/019jd,/m/03m9d0z,/m/06q74"
DmkZqoczclo, 0.000, 10.000, "/m/07yv9,/t/dd00066"
Dmu8rBQtV8I, 100.000, 110.000, "/m/016622"
Dmy4EjohxxU, 60.000, 70.000, "/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r"
Dn8xAMHistk, 100.000, 110.000, "/m/07hvw1,/m/09x0r"
DntBIoOgx70, 30.000, 40.000, "/m/02_nn"
Do5DfkHBhtg, 400.000, 410.000, "/m/01j4z9,/m/07k1x,/m/09x0r,/m/0_ksk,/t/dd00129"
DoPxrS9KYB0, 490.000, 500.000, "/m/0l14t7"
DoT_HlcSeck, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
DpAfyjjQJyk, 250.000, 260.000, "/m/04rlf,/t/dd00037"
DpLi9YH5idY, 30.000, 40.000, "/m/01z5f,/m/02qldy,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
DpSMRYBjwdk, 18.000, 28.000, "/m/046dlr"
DpS_TigOHWo, 180.000, 190.000, "/m/01b9nn,/m/0342h,/m/04rlf"
DpiGR6_i4Js, 30.000, 40.000, "/m/02zsn,/m/09x0r,/m/0fx9l"
DpxPk752Vco, 230.000, 240.000, "/m/0l14t7"
DqCSTZYskfM, 140.000, 150.000, "/m/04fgwm,/m/09x0r,/t/dd00125"
DqFpx3mE9fQ, 30.000, 40.000, "/m/04rlf,/m/07r5c2p,/m/09x0r,/m/0jbk"
DqGNQbGXbcc, 90.000, 100.000, "/m/046dlr,/m/07pp_mv,/t/dd00125"
DqOGYyFVnKk, 200.000, 210.000, "/m/04rlf,/m/06_fw,/m/09x0r"
DqQT03hOLA4, 240.000, 250.000, "/m/0j2kx"
DqlK1I1yjfg, 370.000, 380.000, "/m/02g901,/m/09x0r,/t/dd00126"
Dr3vf42udLY, 80.000, 90.000, "/m/01h82_,/m/04rlf,/m/05fw6t,/m/07r04,/m/07yv9"
Dr4Ijx7Q9jk, 30.000, 40.000, "/m/028ght,/m/04rlf"
DrRqkW2jkF0, 30.000, 40.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
DrlmLvPFdg8, 30.000, 40.000, "/m/04rlf,/m/06h7j,/m/09x0r"
DroAzooK4yw, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
Drxkm1HyVxI, 21.000, 31.000, "/m/02dgv,/m/02y_763,/m/07rjzl8,/m/09x0r"
DryJ0zkQZw0, 10.000, 20.000, "/m/09x0r,/m/0lyf6"
DsAp3b1poeA, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09ddx"
Dsb7vnfKsec, 490.000, 500.000, "/m/04rlf,/t/dd00037,/t/dd00126"
DsszwYG1VD4, 10.000, 20.000, "/m/07p_0gm,/m/07rcgpl"
DsuYc9C2_MU, 350.000, 360.000, "/m/0mkg"
Dt88SzvHRP4, 80.000, 90.000, "/m/01xqw,/m/02fsn,/m/02qmj0d,/m/0l14_3"
DtGG1jd-_eI, 8.000, 18.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
DtGb--vw5F4, 390.000, 400.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
DtJZ1D1ERo0, 120.000, 130.000, "/m/04rlf,/m/07c52,/m/07s02z0,/m/09x0r,/t/dd00125"
Dt_i6Yb6Pt0, 30.000, 40.000, "/m/04rlf,/m/07p78v5"
Dta8pxQilKY, 0.000, 10.000, "/m/01hnzm"
Dtn5qZMKEXU, 20.000, 30.000, "/m/07qcx4z"
Du3Vtoy8jlM, 30.000, 40.000, "/m/011k_j,/m/025td0t,/m/02cjck,/m/04rlf"
DukgqTCrGhs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
DvDYGFt_5KY, 10.000, 20.000, "/m/02bk07"
DvNGnkY_S6I, 50.000, 60.000, "/m/046dlr"
DvOA0K-DIFM, 30.000, 40.000, "/m/01glhc,/m/02rr_,/m/04rlf,/m/04szw,/m/06w87,/m/0g12c5"
DvhVUf2EPzs, 30.000, 40.000, "/m/01c194,/m/04rlf,/m/0l14jd"
DvigtSU0w7w, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
DvmXcb9OYQs, 20.000, 30.000, "/m/0395lw,/m/09x0r"
DvuDByToYE4, 200.000, 210.000, "/m/03p19w,/m/09x0r"
DvuXNSkGMes, 7.000, 17.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
Dw1TqcmgVc0, 0.000, 10.000, "/m/07plz5l,/m/09x0r"
Dw2YNHvPbng, 30.000, 40.000, "/m/02yds9"
Dw3DgAnnjAc, 30.000, 40.000, "/m/02p3nc,/m/09x0r"
DwQ1WyGETDY, 27.000, 37.000, "/m/01x3z,/m/046dlr,/m/07pp_mv"
Dw_vhsj60lo, 20.000, 30.000, "/m/07q7njn,/m/09x0r"
DxG11XnllVk, 40.000, 50.000, "/m/02c8p,/m/04rlf,/m/07qs1cx,/m/09x0r"
DxPKk1IK930, 370.000, 380.000, "/m/0mbct"
DxejNQdWT8g, 560.000, 570.000, "/m/07phxs1,/m/07rv4dm"
DxyzoMkz24I, 150.000, 160.000, "/m/07phxs1,/m/07qfgpx"
DyEhVpBuLCY, 200.000, 210.000, "/m/023vsd,/m/07pdjhy"
DyPmDDN8m78, 30.000, 40.000, "/m/04rlf,/t/dd00033"
DyW5D_SdENM, 240.000, 250.000, "/m/04rlf,/m/07rrh0c,/t/dd00126"
DycrcjPtw4M, 0.000, 10.000, "/m/01v_m0"
DymSRUrjT5c, 560.000, 570.000, "/m/09x0r,/m/0llzx,/t/dd00125"
DyqczEBJuIg, 30.000, 40.000, "/m/07pws3f"
DysXetu2I0E, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/0gywn"
DyxPNaIKIb0, 0.000, 10.000, "/m/01g90h,/m/02_nn"
Dz59yKyxNuU, 30.000, 40.000, "/m/016622,/m/0l14t7"
