# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
CMKnSInoA7I, 3.000, 13.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
CMWlF3ZGPZg, 360.000, 370.000, "/m/07p_0gm"
CMWoAvgD0A0, 9.000, 19.000, "/m/03qc9zr,/m/04rlf"
CM_A4f9qqzo, 0.000, 7.000, "/m/03fwl,/m/09x0r,/m/0jbk"
CMfAu72qma0, 250.000, 260.000, "/m/015lz1,/m/04rlf,/m/05w3f,/m/06by7"
CMiEpeKMNQI, 0.000, 5.000, "/m/07phxs1,/m/07rv4dm"
CMyFl3YgebY, 30.000, 40.000, "/m/06_y0by,/m/09x0r"
CMzLTmZsUGo, 0.000, 10.000, "/m/04rlf,/m/07qfr4h,/m/09x0r"
CN2QSmhP-HI, 30.000, 40.000, "/m/04rlf,/m/0ln16"
CN8s8UkYpUw, 220.000, 230.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
CNGhlimSzJg, 300.000, 310.000, "/m/07pjjrj"
CNWhN1Ai-VI, 30.000, 40.000, "/m/025wky1,/m/09x0r"
CNbx77kg2z8, 30.000, 40.000, "/m/01hnzm,/m/04rlf"
CNcxzB9F-Q8, 100.000, 110.000, "/m/06_fw"
CNeOyoJK5EE, 180.000, 190.000, "/m/02_41,/m/03m9d0z"
CNteFuxbbZs, 30.000, 40.000, "/m/04rmv,/m/09x0r"
CNu647f9odg, 30.000, 40.000, "/m/07pn_8q"
COe_UKKVpVo, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/0ggx5q"
COoJtPFTkhU, 20.000, 30.000, "/m/02mfyn"
CP3phqztym0, 30.000, 40.000, "/m/04rlf,/m/0gywn"
CPKq9sDIs2M, 80.000, 90.000, "/m/02cz_7,/m/04rlf,/m/09x0r"
CPRhbA4owRw, 150.000, 160.000, "/m/0chx_"
CPr0YRTcaKg, 0.000, 10.000, "/m/04rlf,/m/07bjf,/t/dd00125"
CQ7GRM1GQYs, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
CQGQV-JxPoI, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
CQKSstz9_hs, 202.700, 212.700, "/m/0c3f7m"
CQOWZGxQ4zw, 40.000, 50.000, "/m/07r4wb8"
CQTUoapmD_s, 30.000, 40.000, "/m/019jd,/m/02rlv9"
CQlh4k5pXKA, 10.000, 20.000, "/m/04rlf,/m/07qw_06"
CQpGLOiNpnI, 590.000, 600.000, "/m/01kcd,/m/06ncr"
CR6mhS0KUq4, 30.000, 40.000, "/m/027m70_"
CRDDdjDinYc, 50.000, 60.000, "/m/015y_n,/m/04rlf,/m/05r6t,/m/06rqw,/m/074ft"
CRIFRYhiKUA, 30.000, 40.000, "/m/039jq,/m/04k94,/m/04rlf"
CRdma6NINIw, 30.000, 40.000, "/m/0c2wf"
