# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
8zkxGLEdFbQ, 30.000, 40.000, "/m/01m4t,/m/09x0r"
8zuOvjviOvc, 170.000, 180.000, "/m/083vt,/m/09x0r,/m/0fqfqc"
9--lmruxKJY, 11.000, 21.000, "/m/04fq5q,/m/0912c9,/m/09x0r,/t/dd00129"
9-8P2AsfmzU, 30.000, 40.000, "/t/dd00134"
9-R70gSqvrc, 30.000, 40.000, "/m/0155w,/m/018j2,/m/04rlf,/m/07qlwh6,/m/07sbbz2,/m/0gg8l"
9-ZAbop48N4, 310.000, 320.000, "/m/07rv4dm"
9-tUObAs28M, 30.000, 40.000, "/t/dd00134"
90-yhRr5p1g, 0.000, 9.000, "/m/028ght"
90KSuqp2Ssk, 200.000, 210.000, "/t/dd00065"
90NsBZvepy0, 30.000, 40.000, "/m/04rlf,/m/07bjf"
90Ve7L8wjTc, 0.000, 9.000, "/m/07pqn27"
90dLlsTCLPc, 40.000, 50.000, "/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00128"
90qo--gbgy0, 140.000, 150.000, "/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
914XQYRGJX0, 10.000, 20.000, "/m/01jg1z"
918u6qezztQ, 530.000, 540.000, "/m/02qmj0d"
91Dzp-CQnSs, 320.000, 330.000, "/m/09x0r,/m/0dl9sf8,/t/dd00125"
91Hrvw6gClQ, 30.000, 40.000, "/m/011k_j,/m/04rlf"
91LB9ssE__k, 110.000, 120.000, "/m/046dlr"
91euVAHEKoE, 270.000, 280.000, "/m/07qwyj0"
91k-dD34c94, 560.000, 570.000, "/m/0mbct"
91kNo4s8ARc, 30.000, 40.000, "/m/09ddx"
91oWey75sC8, 120.000, 130.000, "/m/04s8yn,/m/07r5c2p,/m/09x0r,/t/dd00129"
91vNnzSBEyg, 20.000, 30.000, "/m/04rlf,/m/07rrh0c,/m/09x0r"
91xuicDPAjI, 10.000, 20.000, "/m/07hvw1"
92BvO3C848c, 0.000, 10.000, "/m/04rlf,/m/08p9q4,/m/09x0r,/t/dd00125"
92ViDPBgnMs, 200.000, 210.000, "/m/0790c"
92WhvpMzkGY, 20.000, 30.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
92k_81uqMSM, 70.000, 80.000, "/m/04rlf,/m/0llzx,/t/dd00125"
92sRFZvCnWo, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/0cfdd"
93iKhilUKHo, 20.000, 30.000, "/m/01bns_,/m/0d8_n"
93vN8AS4jHY, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
947k-wu6A8Q, 30.000, 40.000, "/m/01lsmm"
94FStikZ5O4, 20.000, 30.000, "/m/07r4gkf"
95D05IxvaZ0, 90.000, 100.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
95R1K8KQNCA, 180.000, 190.000, "/m/07hvw1"
95i66tu3hqQ, 90.000, 100.000, "/m/07q0yl5,/m/09x0r"
95qXTEP3nQw, 14.000, 24.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
95zxtaKQBBc, 0.000, 10.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
966I5NCjnsg, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
96HJ2f5dj6U, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
96Lg00mlALI, 20.000, 30.000, "/m/03r5q_"
96a4smrM_30, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
977gktKZYhA, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00032"
97I9DusMgLY, 150.000, 160.000, "/m/0195fx,/m/01g50p,/m/06d_3"
97aoiaWwRVk, 20.000, 30.000, "/m/04rlf,/m/0912c9,/m/09x0r"
97plxBxUju4, 10.000, 20.000, "/m/01wy6"
9888dOKNSBs, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/04rlf"
98zUd-1I4mU, 30.000, 40.000, "/m/02l6bg,/m/04229,/m/0cmf2,/m/0k5j"
99-mbUX8mJw, 30.000, 40.000, "/m/02y_763,/m/09x0r"
99A5reksPts, 520.000, 530.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
99TGtYR3KBU, 0.000, 10.000, "/m/08p9q4"
99iIggWrfNM, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07s34ls,/t/dd00066,/t/dd00130"
99j7AVhMREk, 310.000, 320.000, "/m/0242l"
99nMs34_TfQ, 170.000, 180.000, "/m/02p3nc"
9A4VNkMdwhk, 150.000, 160.000, "/m/02p0sh1,/m/04rlf"
9AXe0XczeEs, 190.000, 200.000, "/m/01lsmm,/m/09x0r"
9A_OmOetiuw, 90.000, 100.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y"
9Am1iq5a9D8, 60.000, 70.000, "/m/085jw,/m/0l14j_"
9BGPUKwmSEY, 240.000, 250.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
9BGpWG8iqpQ, 0.000, 10.000, "/m/01j3sz,/m/07sq110,/m/09x0r,/t/dd00125"
9BIA1d9MOlA, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/0jbk"
9BXEbdUrsDQ, 19.000, 29.000, "/m/07qh7jl,/t/dd00077"
9BXbL0m6iq8, 130.000, 140.000, "/m/02w4v,/m/04rlf,/m/07qnq_y,/m/07rrh0c"
9Bd657cv4cQ, 450.000, 460.000, "/m/07pbtc8,/m/09x0r"
9C5wmOAdF9A, 30.000, 40.000, "/m/02fxyj,/m/04rlf"
9CWYBBTkEus, 40.000, 50.000, "/m/01h8n0,/m/09x0r"
9Cfs00bZRCg, 30.000, 40.000, "/m/01v1d8,/m/026z9,/m/04rlf,/m/0cfdd"
9CgH73HJLc8, 220.000, 230.000, "/m/023vsd"
9Ci8qOMBNNU, 70.000, 80.000, "/m/01j3sz,/m/07sq110,/m/09x0r"
9CkgB0rVaEo, 80.000, 90.000, "/m/015lz1,/m/06rqw"
9Cy3tjg1tVw, 30.000, 40.000, "/m/01kcd,/m/0319l,/m/07gql"
9DCJTAzUwNc, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
9DJVHVONlao, 60.000, 70.000, "/m/03wwcy,/m/09x0r"
9DQf6EgjbNE, 11.000, 21.000, "/m/07r4wb8"
9DgszaXFRxU, 16.000, 26.000, "/m/07q4ntr"
9DyTx0hvmqE, 60.000, 70.000, "/m/039jq,/m/09x0r"
9ESqb2oAqlw, 190.000, 200.000, "/m/04rlf,/m/09x0r,/t/dd00036"
