# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
A66FeoLZelA, 30.000, 40.000, "/m/07qlwh6,/m/09x0r"
A67lyBRPevM, 0.000, 6.000, "/m/014zdl"
A68tYY9AA9Q, 30.000, 40.000, "/m/02l6bg,/m/07yv9,/m/09ct_,/m/0cmf2,/m/0k5j"
A6FWTmMEGEA, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
A6Hd73VnpdE, 280.000, 290.000, "/m/07n_g"
A6I3JI4vJv0, 0.000, 6.000, "/m/07pqn27,/m/09x0r"
A6T7Pu4pL1M, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
A6TdlZiEF6U, 0.000, 5.000, "/m/04rlf,/m/0l15bq"
A6U-f3W5-Nw, 30.000, 40.000, "/m/03fwl,/m/09x0r,/m/0jbk"
A6XM2a4FcfA, 220.000, 230.000, "/m/07pc8lb,/m/09x0r"
A6ilKRqIDH4, 30.000, 40.000, "/m/01hgjl,/m/01v1d8,/m/04rlf,/m/07qb_dv,/m/07s72n,/m/0cfdd"
A6p86Kp6tDE, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1"
A6rZ8zedGOM, 280.000, 290.000, "/m/03cczk,/m/09x0r"
A6xkwSUGb6w, 30.000, 40.000, "/m/07rbp7_,/m/07rqsjt"
A737TB0brQI, 190.000, 200.000, "/m/04k94,/m/0838f,/m/09x0r,/t/dd00088"
A74lbeD1k1o, 30.000, 40.000, "/m/03m9d0z,/m/07qwyj0,/m/0c1dj"
A7DQjMwCtI8, 270.000, 280.000, "/t/dd00134"
A7H5hYSZQkM, 170.000, 180.000, "/m/07mzm6,/m/09x0r"
A7Mfor8ADM0, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07qn4z3"
A7RgbrJYe_s, 10.000, 20.000, "/m/04rlf,/m/07qb_dv"
A7j0RGqTVP4, 30.000, 40.000, "/m/07pyf11"
A7jC_5YqD5k, 18.000, 28.000, "/m/04rmv"
A7mA5CKhl4w, 180.000, 190.000, "/m/07r5v4s,/m/09x0r,/t/dd00125"
A7pW5W-4snM, 150.000, 160.000, "/m/0d31p"
A7wdgVaqhPI, 30.000, 40.000, "/m/01h8n0,/m/05zppz,/m/09x0r"
A8H0c7S3z84, 30.000, 40.000, "/m/07qcpgn,/m/09x0r"
A8L0mC1_Geg, 400.000, 410.000, "/m/015p6,/m/020bb7,/m/05_wcq,/m/07pggtn,/m/07r_25d,/m/0h0rv"
A8b-0yWXBCE, 30.000, 40.000, "/m/01v1d8,/m/0283d,/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0dls3,/m/0ggx5q"
A8gbOIvxvMA, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/0l14_3"
A8gsdOXKKtg, 30.000, 40.000, "/m/06hps"
A8o272XEOZc, 30.000, 40.000, "/m/09x0r,/m/0dv5r"
A8qDKF9z1oA, 30.000, 40.000, "/m/04rlf,/m/07q4ntr"
A91s78YZt-Y, 10.000, 20.000, "/m/02_nn"
A9BPTZOvFBU, 400.000, 410.000, "/m/08p9q4"
A9ECxUIqw6s, 30.000, 40.000, "/m/04rlf,/t/dd00031"
A9KMqwqLboE, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
A9LkQyImgNI, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/02qmj0d,/m/07y_7,/m/0l14_3"
A9RocJbIC3M, 200.000, 210.000, "/m/0xzly"
A9xrvsmJhjo, 30.000, 40.000, "/m/07pqc89"
AA0N8XMqx9s, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
AABgGgkXH94, 30.000, 40.000, "/m/01h8n0,/m/02zsn,/m/09x0r"
AACQBaSIzog, 30.000, 40.000, "/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
AAP5pAB-4jM, 0.000, 10.000, "/m/039jq,/m/04rlf,/m/07pc8lb"
AAUhxmqp4Zc, 60.000, 70.000, "/m/07ryjzk"
AAWe4zRLVVU, 30.000, 40.000, "/m/011k_j,/m/04rlf"
AAoqx07aTRI, 20.000, 30.000, "/m/02lkt,/m/04rlf,/m/096m7z"
AAySJVt6bys, 30.000, 40.000, "/m/03l9g"
AAyqgdDOUYA, 20.000, 30.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
AB--KnXO_0c, 30.000, 40.000, "/m/0mbct"
ABCUrbSmLuo, 30.000, 40.000, "/m/09x0r,/t/dd00002"
ABH4iCT5Iik, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
ABNmO9SewG8, 30.000, 40.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
ABSLnckbB8w, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/0fd3y"
ABTcpIZE_mM, 0.000, 2.000, "/m/07phxs1,/m/07rv4dm"
ABUQP_h7RTI, 340.000, 350.000, "/m/07cx4,/m/09x0r,/t/dd00125"
