# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
43R5uK6JJoA,30,40," ""/m/09t49",/m/09x0r,"/t/dd00129""",,,,,,
446etGsnI_E,30,40," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,
44FH_mXBLTA,30,40," ""/m/07hvw1","/m/09x0r""",,,,,,,
44Nt8WOHyyU,40,50," ""/m/0mkg""",,,,,,,,
44pSl3RuM-c,230,240," ""/m/015lz1",/m/04rlf,"/m/07q4ntr""",,,,,,
44sbWBFswUY,30,40," ""/m/03r5q_",/m/04rlf,"/m/0ggx5q""",,,,,,
45JHcLU57B8,20,30," ""/m/04_sv",/m/07phhsh,"/m/07yv9""",,,,,,
45SDgM3d1SU,210,220," ""/m/04rlf",/m/07hvw1,/m/09x0r,"/t/dd00128""",,,,,
45T-QifnyCA,50,60," ""/m/04gxbd""",,,,,,,,
45_hB4QUjNk,30,40," ""/m/01s0vc","/m/09x0r""",,,,,,,
45h1cMSHzYU,110,120," ""/m/04rlf",/m/05zppz,/m/06by7,/m/07p6fty,"/m/09x0r""",,,,
45iNSkfzOwM,190,200," ""/m/039jq","/m/04rlf""",,,,,,,
45oHAaBAkm0,500,510," ""/m/02bm9n",/m/05zc1,/m/0l7xg,"/t/dd00077""",,,,,
45vBbOhzS6g,50,60," ""/m/03qc9zr","/m/09x0r""",,,,,,,
45vy1dbFAdU,90,100," ""/m/02pjr4""",,,,,,,,
466XkuormNQ,30,40," ""/m/03q5t","/m/05148p4""",,,,,,,
46t-4NFQ9_w,2,12," ""/m/01yrx",/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,
46zbt7TQHRs,0,10," ""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,,
476vNb6thyM,30,40," ""/m/0342h",/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,"/m/0fx80y""",,
47M1MLCC2Uk,150,160," ""/m/03p19w""",,,,,,,,
480TNF8Psk0,120,130," ""/m/02c8p""",,,,,,,,
487jIOnY-yE,18,28," ""/m/07qdb04",/m/09ddx,"/m/0jbk""",,,,,,
48Jgt4igVEI,21,31," ""/m/019jd",/m/03m9d0z,/m/0hsrw,"/t/dd00092""",,,,,
48zE-hRAYEA,30,40," ""/m/032s66",/m/04zjc,"/m/0_1c""",,,,,,
492jB4DXETM,240,250," ""/m/015p6",/m/020bb7,/m/03vt0,/m/07pggtn,"/m/09xqv""",,,,
498ynMnZ6Lo,30,40," ""/m/02dgv",/m/07rjzl8,/m/07yv9,"/m/09x0r""",,,,,
49WpWcOnPs4,200,210," ""/m/03w41f""",,,,,,,,
49efBAywR9Y,150,160," ""/m/07cx4",/m/09x0r,"/t/dd00125""",,,,,,
49nqh7uI9fw,30,40," ""/m/04rlf",/m/07gxw,/m/07qfr4h,"/m/07szfh9""",,,,,
4A3_lLVLpUg,340,350," ""/m/02z32qm","/m/09ct_""",,,,,,,
4A5RpztQf-A,30,40," ""/t/dd00006""",,,,,,,,
