# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
5d4CaV5W8JU,290,300," ""/m/07p9k1k",/m/07ptfmf,"/m/0dxrf""",,,,,,
5d4resE2rYs,30,40," ""/m/04rlf","/m/0b9m1""",,,,,,,
5d8P-k6MNIQ,120,130," ""/m/03m5k","/m/0d8_n""",,,,,,,
5dLgZwcWe8Q,230,240," ""/m/07r04",/m/07yv9,/m/0gvgw0,"/t/dd00128""",,,,,
5duUtN86Bbg,30,40," ""/m/07qjznl","/m/07qjznt""",,,,,,,
5e8dnZnkLkw,60,70," ""/m/01j3sz","/m/02p3nc""",,,,,,,
5etqUVLDcE4,140,150," ""/m/03l9g""",,,,,,,,
5fEio0keXh8,100,110," ""/m/06_y0by","/m/0jbk""",,,,,,,
5fLzQegwHUg,30,40," ""/m/02rhddq",/m/07r04,/m/07yv9,"/m/09x0r""",,,,,
5fPxUI0Fl-4,30,40," ""/m/04rlf",/m/0l14gg,"/t/dd00031""",,,,,,
5fjy_2ajEkg,30,40," ""/m/012ndj",/m/03j1ly,"/m/03kmc9""",,,,,,
5frU7dK3VSw,90,100," ""/m/04rlf",/m/07r67yg,"/m/09x0r""",,,,,,
5fzwZ3YnYi8,240,250," ""/m/01h3n",/m/03vt0,"/m/0h2mp""",,,,,,
5g-IxiNh_k8,3,13," ""/m/07s0dtb","/m/09x0r""",,,,,,,
5gA-LzH0MXY,30,40," ""/m/02mk9",/m/07q2z82,/m/07s34ls,"/t/dd00066""",,,,,
5gFmWJBNd9o,560,570," ""/m/07ptzwd","/m/0838f""",,,,,,,
5gHyYcdMwzY,120,130," ""/m/07rkbfh","/m/09x0r""",,,,,,,
5gJ_PWgJWIw,420,430," ""/m/032s66","/m/04zjc""",,,,,,,
5gyMt0YzPQ0,30,40," ""/m/04rlf","/m/07s2xch""",,,,,,,
5hE2DZdl0IA,40,50," ""/m/07pxg6y","/m/09x0r""",,,,,,,
